.outcome,ung_pct,summit_count,cluster_count
0,0.071,0.078,0.068
0,0.143,0.0,0.012
0,0.03,0.043,0.226
1,0.618,0.071,0.139
1,0.095,0.071,0.1
1,0.429,0.0,0.012
1,0.387,0.416,0.479
1,0.714,0.0,0.012
0,0.058,0.031,0.173
1,0.378,0.18,0.161
1,0.433,0.132,0.184
0,0.204,0.085,0.176
0,0.04,0.139,0.114
1,0.395,0.356,0.367
0,0.056,0.0,0.088
0,0.056,0.071,0.088
0,0.167,0.017,0.0
0,0.077,0.0,0.062
1,0.846,0.0,0.062
0,0.027,0.203,0.313
1,0.038,0.031,0.117
1,0.469,0.409,0.501
1,0.57,0.356,0.422
1,0.077,0.0,0.062
1,0.5,0.085,0.088
1,0.538,0.345,0.455
0,0.526,0.071,0.092
1,0.8,0.129,0.114
1,0.385,0.054,0.062
1,0.608,0.172,0.321
0,0.029,0.0,0.141
0,0.005,0.085,0.281
1,0.5,0.017,0.0
0,0.061,0.043,0.224
0,0.067,0.063,0.073
1,0.406,0.239,0.451
0,0.029,0.017,0.197
1,0.463,0.357,0.465
0,0.044,0.031,0.161
0,0.087,0.097,0.108
1,0.323,0.179,0.268
0,0.167,0.0,0.0
1,0.556,0.054,0.12
0,0.007,0.27,0.248
1,0.4,0.0,0.041
0,0.143,0.0,0.012
1,0.667,0.031,0.055
0,0.045,0.102,0.28
1,0.566,0.3,0.368
0,0.167,0.017,0.0
0,0.067,0.031,0.073
0,0.019,0.291,0.367
0,0.04,0.309,0.362
0,0.143,0.0,0.012
0,0.071,0.043,0.156
1,0.639,0.404,0.424
0,0.029,0.091,0.197
1,0.569,0.121,0.199
1,0.484,0.279,0.429
0,0.133,0.031,0.073
1,0.68,0.097,0.114
1,0.5,0.017,0.0
0,0.158,0.0,0.092
1,0.411,0.159,0.2
1,0.4,0.0,0.073
1,0.297,0.151,0.245
0,0.5,0.054,0.143
1,0.542,0.091,0.111
1,0.714,0.054,0.1
1,0.538,0.305,0.34
1,0.567,0.199,0.193
1,0.617,0.641,0.68
0,0.125,0.0,0.023
0,0.111,0.031,0.032
0,0.15,0.0,0.096
0,0.045,0.031,0.193
0,0.087,0.017,0.108
1,0.421,0.117,0.092
0,0.103,0.0,0.126
1,0.698,0.139,0.174
1,0.308,0.063,0.062
1,0.625,0.129,0.111
1,0.493,0.326,0.394
0,0.129,0.017,0.131
0,0.167,0.0,0.0
0,0.2,0.0,0.041
0,0.333,0.0,0.0
1,0.5,0.043,0.096
0,0.011,0.205,0.219
1,0.5,0.117,0.257
1,0.545,0.054,0.104
1,0.47,0.336,0.451
0,0.25,0.0,0.055
1,0.143,0.0,0.068
0,0.103,0.031,0.126
0,0.1,0.017,0.096
0,0.091,0.0,0.049
0,0.048,0.107,0.156
0,0.028,0.102,0.299
0,0.286,0.071,0.156
1,0.543,0.594,0.605
1,0.507,0.41,0.535
0,0.046,0.054,0.214
1,0.429,0.043,0.068
0,0.167,0.017,0.0
0,0.03,0.031,0.136
1,0.412,0.102,0.139
1,0.602,0.154,0.27
0,0.026,0.043,0.203
1,0.538,0.0,0.062
0,0.122,0.054,0.154
0,0.042,0.136,0.199
0,0.026,0.078,0.203
0,0.057,0.0,0.141
0,0.026,0.151,0.15
0,0.056,0.0,0.088
1,0.281,0.117,0.18
1,0.489,0.23,0.367
1,0.624,0.235,0.288
0,0.045,0.107,0.234
1,0.518,0.211,0.305
1,0.333,0.0,0.088
0,0.109,0.091,0.163
0,0.048,0.0,0.1
1,0.516,0.355,0.472
0,0.125,0.0,0.023
1,0.099,0.293,0.296
1,0.167,0.0,0.0
0,0.03,0.129,0.293
0,0.111,0.043,0.143
1,0.6,0.031,0.114
1,0.5,0.031,0.088
1,0.527,0.299,0.443
0,0.053,0.017,0.202
1,0.857,0.017,0.012
0,0.143,0.017,0.068
1,0.038,0.031,0.117
1,0.7,0.031,0.041
1,0.537,0.166,0.193
0,0.1,0.0,0.041
1,0.63,0.164,0.2
0,0.059,0.043,0.083
0,0.044,0.148,0.312
1,0.305,0.151,0.183
1,0.733,0.054,0.073
0,0.143,0.017,0.012
1,0.022,0.215,0.217
1,0.714,0.063,0.068
0,0.105,0.0,0.092
0,0.143,0.017,0.012
1,0.191,0.289,0.401
0,0.054,0.091,0.146
1,0.603,0.447,0.468
0,0.158,0.0,0.092
1,0.595,0.537,0.575
1,0.533,0.0,0.073
0,0.062,0.017,0.134
0,0.039,0.054,0.203
1,0.614,0.26,0.259
0,0.041,0.0,0.168
1,0.392,0.151,0.339
0,0.091,0.0,0.049
1,0.588,0.054,0.083
0,0.319,0.078,0.253
1,0.708,0.136,0.111
1,0.688,0.097,0.219
0,0.025,0.102,0.152
1,0.593,0.031,0.12
1,0.349,0.227,0.213
0,0.026,0.0,0.148
0,0.125,0.017,0.023
1,0.565,0.233,0.283
0,0.158,0.0,0.092
0,0.071,0.0,0.068
1,0.537,0.199,0.291
0,0.083,0.0,0.055
1,0.431,0.102,0.171
1,0.448,0.439,0.492
1,0.495,0.32,0.458
1,0.296,0.269,0.399
0,0.061,0.031,0.136
0,0.091,0.031,0.049
0,0.111,0.017,0.032
0,0.111,0.0,0.032
0,0.031,0.097,0.134
0,0.029,0.071,0.141
0,0.025,0.252,0.262
1,0.401,0.236,0.339
1,0.295,0.191,0.234
0,0.027,0.085,0.232
1,0.521,0.17,0.24
1,0.457,0.46,0.615
0,0.095,0.017,0.1
0,0.095,0.017,0.1
1,0.586,0.532,0.551
1,0.714,0.054,0.141
1,0.448,0.276,0.384
0,0.049,0.172,0.186
1,0.769,0.063,0.062
1,0.489,0.078,0.165
0,0.167,0.0,0.0
1,0.833,0.078,0.055
0,0.046,0.17,0.294
1,0.333,0.0,0.055
0,0.038,0.043,0.117
0,0.131,0.085,0.186
1,0.375,0.097,0.078
1,0.7,0.0,0.041
1,0.733,0.097,0.073
1,0.556,0.125,0.305
1,0.4,0.043,0.041
0,0.012,0.416,0.412
1,0.833,0.0,0.0
1,0.545,0.107,0.247
0,0.055,0.125,0.32
1,0.6,0.107,0.096
1,0.783,0.017,0.108
0,0.067,0.0,0.073
0,0.022,0.184,0.163
1,0.525,0.161,0.273
1,0.684,0.151,0.203
1,0.471,0.031,0.083
1,0.533,0.145,0.129
1,0.333,0.0,0.0
0,0.125,0.0,0.023
0,0.125,0.043,0.023
1,0.512,0.416,0.577
0,0.467,0.0,0.073
1,0.583,0.017,0.055
1,0.415,0.031,0.154
0,0.267,0.017,0.129
1,0.444,0.151,0.188
1,0.529,0.085,0.171
1,0.348,0.225,0.263
0,0.071,0.0,0.068
0,0.143,0.031,0.012
0,0.062,0.054,0.134
1,0.566,0.219,0.262
0,0.143,0.0,0.012
0,0.1,0.054,0.096
1,0.575,0.112,0.152
1,0.556,0.017,0.032
1,0.251,0.207,0.37
0,0.053,0.107,0.202
0,0.091,0.071,0.049
1,0.655,0.112,0.126
1,0.667,0.085,0.111
1,0.517,0.175,0.182
1,0.649,0.217,0.22
1,0.402,0.164,0.274
0,0.118,0.017,0.083
1,0.556,0.031,0.032
1,0.167,0.043,0.055
0,0.143,0.0,0.068
1,0.612,0.161,0.212
0,0.111,0.063,0.231
1,0.563,0.46,0.464
0,0.167,0.054,0.055
1,0.143,0.031,0.012
0,0.077,0.0,0.062
0,0.143,0.0,0.012
1,0.405,0.254,0.346
1,0.333,0.017,0.0
1,0.267,0.0,0.073
1,0.527,0.478,0.564
1,0.5,0.0,0.023
1,0.222,0.0,0.032
1,0.53,0.235,0.372
1,0.545,0.043,0.104
0,0.125,0.031,0.023
1,0.441,0.34,0.389
1,0.595,0.017,0.146
0,0.083,0.017,0.111
1,0.636,0.017,0.049
1,0.52,0.139,0.202
0,0.04,0.054,0.201
1,0.474,0.34,0.478
1,0.714,0.017,0.012
0,0.778,0.0,0.032
1,0.615,0.443,0.55
0,0.056,0.017,0.088
1,0.48,0.031,0.114
0,0.071,0.017,0.068
1,0.59,0.381,0.514
1,0.673,0.071,0.168
1,0.434,0.296,0.36
0,0.091,0.054,0.049
1,0.543,0.225,0.208
1,0.54,0.304,0.413
0,0.167,0.054,0.129
1,0.436,0.145,0.177
1,0.544,0.145,0.302
1,0.571,0.0,0.012
1,0.846,0.043,0.062
0,0.333,0.0,0.0
0,0.035,0.177,0.317
1,0.5,0.085,0.134
0,0.054,0.0,0.146
1,0.558,0.097,0.158
0,0.034,0.107,0.216
0,0.091,0.054,0.049
0,0.154,0.148,0.276
1,0.381,0.156,0.188
1,0.5,0.043,0.041
0,0.1,0.017,0.041
0,0.051,0.043,0.15
1,0.826,0.129,0.108
0,0.062,0.031,0.134
1,0.531,0.164,0.245
1,0.42,0.317,0.409
1,0.525,0.371,0.39
0,0.125,0.0,0.023
0,0.029,0.161,0.141
0,0.167,0.0,0.0
0,0.087,0.031,0.108
1,0.437,0.017,0.078
1,0.593,0.142,0.12
0,0.032,0.091,0.274
1,0.522,0.36,0.502
1,0.585,0.189,0.22
0,0.04,0.017,0.114
0,0.069,0.063,0.126
0,0.025,0.136,0.294
0,0.176,0.043,0.083
0,0.143,0.031,0.012
1,0.4,0.017,0.041
0,0.048,0.071,0.1
1,0.714,0.043,0.068
1,0.537,0.364,0.435
0,0.047,0.199,0.293
1,0.337,0.233,0.31
0,0.154,0.0,0.062
1,0.6,0.043,0.096
1,0.536,0.359,0.424
1,0.333,0.0,0.0
0,0.182,0.0,0.049
0,0.05,0.0,0.096
0,0.054,0.097,0.179
1,0.667,0.0,0.1
0,0.143,0.017,0.012
1,0.492,0.129,0.24
0,0.043,0.121,0.108
0,0.121,0.121,0.136
1,0.393,0.102,0.186
1,0.559,0.226,0.377
0,0.071,0.0,0.068
0,0.143,0.0,0.068
0,0.136,0.017,0.104
0,0.023,0.142,0.159
0,0.025,0.054,0.207
1,0.563,0.177,0.277
0,0.043,0.132,0.108
1,0.597,0.319,0.406
0,0.2,0.031,0.041
0,0.659,0.294,0.326
0,0.067,0.0,0.073
1,0.597,0.276,0.262
0,0.1,0.0,0.041
0,0.04,0.054,0.114
1,0.222,0.017,0.032
0,0.143,0.0,0.012
1,0.636,0.054,0.104
0,0.036,0.172,0.366
0,0.125,0.043,0.023
1,0.312,0.0,0.078
1,0.714,0.0,0.012
1,0.331,0.284,0.405
0,0.026,0.063,0.148
1,0.575,0.428,0.529
0,0.125,0.031,0.023
1,0.454,0.412,0.52
0,0.111,0.017,0.032
0,0.087,0.017,0.108
0,0.088,0.0,0.139
0,0.111,0.017,0.032
0,0.083,0.0,0.055
0,0.045,0.031,0.193
1,0.584,0.405,0.513
1,0.587,0.129,0.251
0,0.125,0.031,0.023
1,0.917,0.043,0.055
1,0.502,0.386,0.504
0,0.059,0.017,0.139
0,0.025,0.031,0.152
1,0.595,0.337,0.461
0,0.041,0.031,0.168
1,0.492,0.278,0.401
0,0.061,0.292,0.316
0,0.043,0.0,0.108
1,0.5,0.017,0.0
1,0.632,0.136,0.18
0,0.035,0.112,0.253
0,0.026,0.031,0.148
1,0.52,0.225,0.331
0,0.035,0.121,0.213
1,0.257,0.129,0.141
1,0.421,0.063,0.092
0,0.094,0.063,0.238
0,0.1,0.063,0.041
1,0.492,0.385,0.503
0,0.125,0.0,0.023
1,0.518,0.352,0.492
0,0.06,0.107,0.193
0,0.022,0.322,0.384
0,0.143,0.0,0.012
1,0.5,0.043,0.078
1,0.585,0.085,0.22
0,0.148,0.043,0.176
1,0.833,0.0,0.055
1,0.536,0.341,0.369
0,0.696,0.078,0.108
0,0.083,0.0,0.055
1,0.649,0.071,0.146
1,0.773,0.054,0.104
0,0.047,0.184,0.323
1,0.441,0.193,0.263
1,0.568,0.063,0.146
1,0.533,0.085,0.161
0,0.786,0.054,0.068
0,0.07,0.031,0.213
0,0.125,0.0,0.023
1,0.6,0.031,0.041
0,0.167,0.0,0.055
0,0.091,0.0,0.049
0,0.333,0.0,0.0
1,0.062,0.063,0.078
0,0.143,0.0,0.068
1,0.603,0.202,0.261
0,0.032,0.151,0.299
1,0.375,0.348,0.509
0,0.039,0.179,0.292
0,0.054,0.017,0.146
1,0.615,0.071,0.117
1,0.167,0.0,0.0
1,0.5,0.054,0.041
1,0.461,0.0,0.062
0,0.054,0.017,0.146
0,0.143,0.0,0.012
1,0.571,0.031,0.012
1,0.612,0.18,0.212
0,0.222,0.017,0.032
0,0.067,0.043,0.161
1,0.531,0.197,0.245
1,0.452,0.043,0.156
0,0.043,0.0,0.108
0,0.077,0.0,0.062
1,0.492,0.557,0.66
1,0.5,0.043,0.041
0,0.088,0.017,0.139
1,0.273,0.129,0.136
1,0.385,0.063,0.218
1,0.645,0.085,0.131
1,0.167,0.0,0.0
1,0.4,0.043,0.073
0,0.143,0.0,0.012
1,0.5,0.117,0.139
1,0.437,0.043,0.134
1,0.326,0.091,0.163
0,0.125,0.0,0.023
0,0.091,0.0,0.049
1,0.259,0.043,0.12
0,0.02,0.043,0.17
0,0.111,0.0,0.032
1,0.556,0.364,0.458
0,0.1,0.017,0.041
1,0.522,0.425,0.587
0,0.031,0.063,0.245
1,0.53,0.499,0.646
1,0.461,0.156,0.15
1,0.529,0.552,0.707
1,0.537,0.421,0.511
0,0.143,0.0,0.012
1,0.379,0.091,0.126
1,0.333,0.017,0.032
1,0.54,0.205,0.257
1,0.364,0.403,0.495
0,0.075,0.017,0.193
1,0.606,0.112,0.136
1,0.365,0.22,0.268
1,0.486,0.235,0.366
1,0.583,0.117,0.111
0,0.056,0.071,0.198
0,0.033,0.121,0.274
0,0.053,0.379,0.368
0,0.057,0.239,0.242
1,0.429,0.031,0.012
0,0.167,0.0,0.0
0,0.071,0.031,0.068
1,0.444,0.0,0.032
0,0.018,0.129,0.177
1,0.909,0.017,0.049
1,0.353,0.043,0.083
1,0.9,0.043,0.041
0,0.167,0.0,0.0
0,0.135,0.054,0.146
1,0.518,0.615,0.698
0,0.133,0.017,0.073
1,0.618,0.556,0.604
1,0.111,0.0,0.032
1,0.623,0.225,0.292
0,0.333,0.0,0.0
0,0.064,0.121,0.165
0,0.118,0.0,0.083
0,0.07,0.017,0.158
1,0.56,0.091,0.202
0,0.167,0.017,0.0
1,0.73,0.145,0.146
0,0.053,0.145,0.361
1,0.523,0.457,0.611
0,0.067,0.017,0.073
1,0.342,0.485,0.519
0,0.014,0.142,0.339
1,0.536,0.349,0.457
0,0.158,0.054,0.092
0,0.033,0.343,0.442
0,0.009,0.241,0.229
0,0.038,0.142,0.117
1,0.396,0.357,0.42
1,0.531,0.507,0.533
0,0.036,0.4,0.448
1,0.516,0.344,0.426
1,0.531,0.224,0.315
0,0.25,0.0,0.023
1,0.534,0.28,0.341
1,0.833,0.0,0.055
0,0.167,0.0,0.0
1,0.516,0.112,0.187
1,0.263,0.078,0.092
1,0.929,0.054,0.068
1,0.374,0.129,0.218
1,0.373,0.339,0.438
1,0.54,0.136,0.17
0,0.036,0.0,0.123
0,0.067,0.0,0.073
0,0.143,0.017,0.012
1,0.554,0.37,0.478
1,0.3,0.0,0.041
0,0.111,0.017,0.032
0,0.049,0.017,0.154
1,0.638,0.071,0.195
0,0.034,0.267,0.408
1,0.55,0.161,0.232
1,0.286,0.017,0.012
1,0.474,0.202,0.269
0,0.048,0.132,0.156
1,0.302,0.139,0.158
1,0.375,0.0,0.023
0,0.038,0.097,0.117
0,0.111,0.054,0.032
0,0.667,0.078,0.055
0,0.041,0.043,0.24
1,0.444,0.043,0.032
1,0.714,0.0,0.012
0,0.091,0.043,0.104
1,0.531,0.175,0.263
0,0.087,0.0,0.108
0,0.111,0.043,0.032
1,0.538,0.043,0.062
1,0.464,0.522,0.664
1,0.143,0.017,0.012
1,0.485,0.304,0.421
1,0.567,0.22,0.311
0,0.069,0.0,0.126
0,0.125,0.031,0.023
1,0.439,0.179,0.154
1,0.611,0.0,0.088
1,0.579,0.097,0.092
1,0.2,0.0,0.041
0,0.024,0.031,0.211
1,0.401,0.432,0.559
0,0.067,0.091,0.073
1,0.833,0.0,0.0
1,0.333,0.031,0.032
1,0.47,0.33,0.445
1,0.485,0.368,0.466
0,0.056,0.071,0.143
1,0.481,0.17,0.296
1,0.654,0.316,0.383
1,0.786,0.054,0.068
0,0.029,0.139,0.269
0,0.067,0.091,0.073
0,0.111,0.043,0.032
0,0.074,0.078,0.12
1,0.833,0.017,0.0
1,0.603,0.254,0.31
1,0.307,0.269,0.291
1,0.513,0.097,0.146
1,0.6,0.054,0.096
0,0.125,0.0,0.023
1,0.612,0.345,0.48
0,0.077,0.017,0.15
1,0.231,0.078,0.062
0,0.182,0.043,0.049
0,0.033,0.303,0.481
0,0.056,0.0,0.088
1,0.455,0.282,0.369
1,0.515,0.432,0.53
0,0.038,0.017,0.117
1,0.573,0.097,0.202
0,0.032,0.102,0.131
1,0.538,0.148,0.191
0,0.2,0.0,0.041
1,0.473,0.227,0.257
0,0.125,0.017,0.023
0,0.049,0.097,0.209
1,0.47,0.085,0.192
1,0.143,0.0,0.012
0,0.068,0.043,0.201
0,0.029,0.097,0.197
1,0.562,0.031,0.134
0,0.032,0.063,0.188
1,0.584,0.205,0.318
0,0.571,0.0,0.012
1,0.576,0.148,0.136
0,0.064,0.071,0.131
1,0.5,0.0,0.023
1,0.524,0.301,0.367
0,0.077,0.031,0.062
0,0.143,0.0,0.012
1,0.346,0.154,0.259
1,0.05,0.107,0.096
0,0.062,0.151,0.207
0,0.027,0.151,0.274
1,0.644,0.215,0.295
1,0.515,0.213,0.367
1,0.529,0.0,0.083
0,0.018,0.188,0.319
0,0.091,0.054,0.136
0,0.053,0.017,0.092
0,0.167,0.0,0.0
1,0.023,0.125,0.214
0,0.167,0.0,0.0
0,0.013,0.224,0.204
0,0.1,0.0,0.096
0,0.035,0.132,0.212
0,0.033,0.136,0.241
1,0.347,0.091,0.168
0,0.057,0.017,0.141
0,0.182,0.017,0.049
0,0.1,0.0,0.041
0,0.1,0.043,0.041
1,0.667,0.017,0.0
1,0.333,0.031,0.055
0,0.083,0.043,0.055
1,0.584,0.255,0.283
1,0.464,0.031,0.123
0,0.143,0.017,0.012
0,0.114,0.031,0.141
0,0.143,0.0,0.012
0,0.5,0.017,0.055
0,0.067,0.071,0.129
1,0.036,0.085,0.211
1,0.556,0.017,0.032
0,0.091,0.017,0.049
0,0.091,0.054,0.049
0,0.167,0.0,0.0
0,0.167,0.0,0.0
1,0.626,0.371,0.437
1,0.456,0.46,0.459
1,0.706,0.107,0.083
0,0.04,0.256,0.257
1,0.018,0.166,0.177
0,0.02,0.202,0.28
0,0.167,0.0,0.0
1,0.395,0.312,0.311
1,0.255,0.125,0.171
1,0.687,0.102,0.078
0,0.176,0.063,0.083
0,0.111,0.0,0.032
1,0.451,0.229,0.264
1,0.5,0.0,0.0
1,0.154,0.031,0.062
0,0.1,0.0,0.041
0,0.143,0.0,0.012
0,0.077,0.0,0.062
1,1.0,0.017,0.0
0,0.02,0.043,0.168
0,0.046,0.205,0.269
0,0.1,0.0,0.041
0,0.133,0.054,0.073
1,0.308,0.043,0.062
1,0.534,0.148,0.292
0,0.021,0.017,0.166
1,0.578,0.209,0.361
0,0.035,0.071,0.235
1,0.445,0.526,0.531
1,0.75,0.017,0.023
1,0.511,0.301,0.453
1,0.595,0.27,0.313
1,0.458,0.121,0.231
0,0.056,0.043,0.088
1,0.652,0.112,0.108
0,0.062,0.0,0.078
1,0.549,0.77,0.791
0,0.037,0.031,0.12
0,0.048,0.063,0.1
1,0.154,0.017,0.062
1,0.625,0.031,0.023
1,0.333,0.031,0.073
1,0.49,0.129,0.225
1,0.524,0.071,0.1
1,0.5,0.129,0.156
1,0.458,0.031,0.111
1,0.545,0.043,0.049
1,0.769,0.0,0.062
1,0.557,0.264,0.363
1,0.551,0.36,0.474
1,0.548,0.22,0.33
0,0.018,0.255,0.232
0,0.053,0.017,0.092
0,0.143,0.0,0.012
1,0.457,0.268,0.412
1,0.25,0.071,0.134
1,0.388,0.17,0.281
0,0.077,0.0,0.062
1,0.452,0.091,0.156
1,0.469,0.441,0.526
0,0.047,0.319,0.423
0,0.039,0.159,0.26
0,0.029,0.154,0.344
1,0.636,0.043,0.049
1,0.444,0.337,0.424
1,0.9,0.031,0.041
0,0.077,0.017,0.062
1,0.424,0.203,0.218
0,0.143,0.0,0.012
0,0.125,0.017,0.078
0,0.222,0.031,0.032
0,0.014,0.031,0.195
1,0.75,0.168,0.211
1,0.525,0.231,0.224
0,0.027,0.244,0.416
1,0.5,0.017,0.041
1,0.778,0.107,0.161
1,0.596,0.332,0.434
0,0.167,0.0,0.0
1,0.667,0.0,0.0
1,0.493,0.32,0.36
1,0.429,0.017,0.068
0,0.111,0.054,0.032
1,0.833,0.017,0.055
1,0.875,0.017,0.023
1,0.417,0.031,0.055
0,0.067,0.054,0.073
1,0.5,0.107,0.189
1,0.167,0.0,0.0
1,0.517,0.043,0.182
0,0.062,0.085,0.234
0,0.027,0.194,0.233
0,0.034,0.054,0.183
1,0.512,0.31,0.468
1,0.557,0.304,0.384
1,0.792,0.199,0.174
0,0.07,0.043,0.158
0,0.095,0.017,0.1
0,0.2,0.0,0.096
1,0.517,0.097,0.126
0,0.05,0.031,0.207
0,0.039,0.054,0.171
0,0.031,0.159,0.134
1,0.538,0.017,0.062
1,0.231,0.017,0.062
0,0.067,0.0,0.073
0,0.052,0.234,0.333
0,0.057,0.071,0.141
1,0.301,0.117,0.2
0,0.625,0.0,0.023
0,0.143,0.063,0.068
0,0.045,0.017,0.104
0,0.167,0.0,0.0
0,0.033,0.184,0.306
0,0.133,0.0,0.073
1,0.444,0.136,0.12
0,0.071,0.0,0.068
0,0.017,0.091,0.18
1,0.454,0.228,0.204
0,0.037,0.063,0.12
0,0.1,0.0,0.041
0,0.143,0.0,0.012
0,0.08,0.125,0.17
0,0.021,0.214,0.388
0,0.125,0.0,0.023
1,0.478,0.043,0.163
1,0.651,0.202,0.21
0,0.087,0.139,0.163
0,0.077,0.043,0.062
1,0.526,0.112,0.092
0,0.051,0.031,0.206
0,0.093,0.063,0.158
1,0.499,0.61,0.71
0,0.089,0.031,0.179
0,0.143,0.054,0.068
1,0.5,0.085,0.096
1,0.286,0.0,0.012
1,0.375,0.017,0.023
0,0.08,0.0,0.114
1,0.622,0.078,0.161
0,0.167,0.0,0.0
0,0.059,0.078,0.083
0,0.025,0.017,0.152
0,0.033,0.189,0.34
1,0.465,0.275,0.325
0,0.077,0.063,0.117
1,1.0,0.0,0.0
1,0.511,0.29,0.39
0,0.044,0.121,0.249
0,0.125,0.031,0.023
1,0.583,0.043,0.055
1,0.628,0.313,0.318
1,0.833,0.097,0.088
1,0.58,0.64,0.743
0,0.105,0.186,0.18
0,0.1,0.0,0.096
1,0.632,0.112,0.092
0,0.067,0.017,0.073
1,0.569,0.156,0.182
0,0.073,0.063,0.154
1,0.167,0.0,0.0
0,0.167,0.0,0.0
0,0.091,0.031,0.136
1,0.588,0.332,0.488
1,0.551,0.525,0.651
1,0.371,0.043,0.187
1,0.375,0.017,0.023
1,0.518,0.318,0.429
1,0.511,0.175,0.165
0,0.084,0.299,0.406
1,0.5,0.0,0.055
0,0.071,0.043,0.068
1,0.503,0.159,0.275
1,0.467,0.232,0.368
0,0.105,0.063,0.148
0,0.03,0.29,0.407
1,0.585,0.259,0.346
1,0.75,0.0,0.055
0,0.064,0.063,0.233
1,0.388,0.145,0.268
1,0.687,0.154,0.134
0,0.025,0.156,0.152
0,0.083,0.017,0.055
1,0.534,0.172,0.248
1,0.389,0.054,0.088
1,0.61,0.311,0.407
1,0.504,0.37,0.44
0,0.118,0.043,0.083
0,0.118,0.0,0.083
1,0.538,0.085,0.173
1,0.571,0.017,0.012
1,0.475,0.372,0.479
1,0.596,0.054,0.18
1,0.49,0.107,0.171
0,0.05,0.017,0.096
1,0.7,0.017,0.041
0,0.048,0.031,0.1
1,0.589,0.191,0.231
0,0.167,0.0,0.0
1,0.632,0.226,0.248
0,0.038,0.161,0.248
0,0.03,0.159,0.136
0,0.167,0.0,0.0
0,0.062,0.0,0.078
1,0.537,0.291,0.342
1,0.5,0.0,0.088
1,0.57,0.319,0.438
1,0.625,0.433,0.469
0,0.556,0.017,0.032
0,0.021,0.078,0.278
0,0.05,0.0,0.096
0,0.095,0.031,0.188
1,0.585,0.154,0.242
1,0.548,0.071,0.131
1,0.714,0.017,0.012
1,0.444,0.043,0.032
0,0.167,0.0,0.0
1,0.476,0.031,0.1
1,0.571,0.017,0.012
0,0.1,0.0,0.041
0,0.143,0.017,0.012
0,0.016,0.043,0.189
1,0.6,0.0,0.041
1,0.674,0.403,0.45
0,0.1,0.031,0.041
1,0.789,0.031,0.092
1,0.57,0.203,0.332
0,0.125,0.031,0.023
1,0.562,0.043,0.134
0,0.056,0.091,0.198
0,0.125,0.0,0.023
0,0.048,0.309,0.374
1,0.522,0.145,0.235
0,0.062,0.031,0.078
0,0.056,0.031,0.088
0,0.038,0.091,0.205
0,0.045,0.121,0.104
1,0.474,0.362,0.479
0,0.167,0.0,0.0
0,0.095,0.017,0.1
0,0.125,0.0,0.023
0,0.029,0.054,0.141
0,0.125,0.0,0.023
0,0.136,0.017,0.104
0,0.263,0.0,0.092
1,0.539,0.242,0.397
0,0.074,0.085,0.12
0,0.083,0.017,0.055
0,0.077,0.085,0.062
1,0.444,0.017,0.032
1,0.457,0.196,0.208
1,0.579,0.219,0.341
0,0.038,0.276,0.362
0,0.125,0.0,0.078
0,0.111,0.102,0.088
0,0.034,0.031,0.126
1,0.542,0.156,0.183
1,0.677,0.125,0.131
0,0.031,0.017,0.134
0,0.038,0.071,0.228
1,0.571,0.071,0.1
1,0.491,0.091,0.174
0,0.08,0.248,0.243
1,0.471,0.367,0.421
1,0.464,0.277,0.311
1,0.293,0.164,0.182
1,0.501,0.302,0.395
1,0.304,0.043,0.108
1,0.567,0.213,0.357
0,0.021,0.193,0.382
0,0.083,0.0,0.055
1,0.547,0.283,0.447
1,0.523,0.629,0.662
1,0.598,0.442,0.506
1,0.486,0.37,0.528
1,0.231,0.043,0.062
1,0.667,0.0,0.0
1,0.549,0.425,0.536
1,0.722,0.071,0.088
0,0.1,0.054,0.129
0,0.059,0.043,0.083
0,0.025,0.043,0.206
1,0.572,0.265,0.409
0,0.027,0.129,0.201
0,0.043,0.0,0.108
1,0.668,0.413,0.474
0,0.074,0.0,0.12
0,0.048,0.117,0.1
1,0.135,0.205,0.277
0,0.167,0.017,0.0
0,0.167,0.0,0.0
0,0.036,0.017,0.179
0,0.014,0.297,0.433
1,0.516,0.357,0.448
1,0.555,0.35,0.503
0,0.125,0.017,0.023
0,0.109,0.063,0.189
1,0.53,0.298,0.427
1,0.442,0.63,0.714
0,0.026,0.0,0.15
1,0.673,0.249,0.226
1,0.552,0.237,0.366
1,0.25,0.0,0.023
1,0.5,0.35,0.468
0,0.111,0.031,0.088
1,0.637,0.352,0.331
0,0.091,0.031,0.104
0,0.054,0.117,0.179
0,0.049,0.031,0.209
1,0.5,0.161,0.143
1,0.474,0.538,0.694
0,0.023,0.17,0.159
0,0.071,0.078,0.068
1,0.519,0.219,0.354
0,0.038,0.209,0.274
0,0.077,0.085,0.117
1,0.333,0.054,0.032
0,0.037,0.179,0.207
1,0.584,0.202,0.304
1,0.516,0.145,0.131
0,0.167,0.017,0.0
0,0.167,0.017,0.0
0,0.055,0.043,0.2
1,0.72,0.107,0.17
1,0.586,0.419,0.569
0,0.021,0.085,0.219
1,0.6,0.0,0.041
1,0.529,0.063,0.083
1,0.471,0.0,0.083
1,0.7,0.0,0.041
0,0.167,0.0,0.0
1,0.581,0.309,0.34
0,0.026,0.336,0.384
0,0.2,0.031,0.073
1,0.5,0.031,0.096
1,0.75,0.017,0.023
1,0.889,0.0,0.032
0,0.125,0.121,0.134
1,0.604,0.421,0.441
0,0.1,0.043,0.041
0,0.02,0.085,0.225
